match_id,match_date,team_1,team_2,team_1_win,pred_label,pred_prob_team_1_win
1503461,2025-10-12,Japan,Samoa,1,0,0.46594016717407705
1503462,2025-10-13,Oman,United Arab Emirates,1,1,0.5429178065170173
1503463,2025-10-13,Nepal,Qatar,1,1,0.6238065326541158
1503464,2025-10-15,Japan,Qatar,0,0,0.4111223982378509
1503465,2025-10-15,Samoa,United Arab Emirates,0,0,0.40705570196253527
1503466,2025-10-15,Nepal,Oman,1,1,0.5358551947830069
1503467,2025-10-16,Japan,United Arab Emirates,0,0,0.41387753718227344
1503468,2025-10-16,Qatar,Samoa,1,1,0.5568522312692913
1503469,2025-10-17,Japan,Oman,0,0,0.35194532830564196
1503470,2025-10-17,Nepal,Samoa,1,1,0.6176139088851994
1506436,2025-10-18,Austria,Romania,1,1,0.5131590124483392
1506437,2025-10-18,Austria,Romania,0,1,0.510344427701126
1506438,2025-10-19,Austria,Romania,1,0,0.44806540881942736
1506439,2025-10-19,Austria,Romania,1,1,0.5233244798584298
1491718,2025-10-20,England,New Zealand,1,1,0.6301524262147733
1505125,2025-10-27,Bangladesh,West Indies,0,0,0.49610575297171877
1501895,2025-10-28,Pakistan,South Africa,0,1,0.649975889969378
1505126,2025-10-29,Bangladesh,West Indies,0,0,0.40074065753782556
1478908,2025-10-31,Australia,India,1,1,0.5084115113581906
1501896,2025-10-31,Pakistan,South Africa,1,1,0.5491997074426976
1505127,2025-10-31,Bangladesh,West Indies,0,0,0.36549233646728735
1506440,2025-10-31,Cyprus,Serbia,1,1,0.5453437879914393
1506441,2025-10-31,Cyprus,Serbia,1,1,0.609012036376561
1501897,2025-11-01,Pakistan,South Africa,1,1,0.5960594149838723
1506442,2025-11-01,Bulgaria,Serbia,1,1,0.6074820811481503
1506443,2025-11-01,Bulgaria,Serbia,1,1,0.6602256595566658
1478909,2025-11-02,Australia,India,0,1,0.610984055607825
1506444,2025-11-02,Bulgaria,Cyprus,0,0,0.44407737098285854
1506445,2025-11-02,Bulgaria,Cyprus,0,0,0.3784003630176427
1506446,2025-11-03,Bulgaria,Cyprus,0,0,0.3496947612627548
1506447,2025-11-03,Bulgaria,Cyprus,0,0,0.36700811684281276
1491723,2025-11-05,New Zealand,West Indies,0,1,0.562920516827275
1478910,2025-11-06,Australia,India,0,1,0.6039166519491825
1491724,2025-11-06,New Zealand,West Indies,1,0,0.48580035220975526
1508269,2025-11-06,Indonesia,Myanmar,1,1,0.6816468374260871
1508270,2025-11-06,Indonesia,Timor-Leste,1,1,0.8223171865318127
1508271,2025-11-07,Myanmar,Timor-Leste,1,1,0.7000428070239806
1508272,2025-11-08,Indonesia,Timor-Leste,1,1,0.8519219485886792
1508273,2025-11-08,Indonesia,Myanmar,1,1,0.6958433023877204
1491725,2025-11-09,New Zealand,West Indies,1,1,0.5392196833315619
1508274,2025-11-09,Myanmar,Timor-Leste,1,1,0.7749651527447459
1508275,2025-11-11,Indonesia,Myanmar,1,1,0.6702771007133608
1508276,2025-11-11,Indonesia,Timor-Leste,1,1,0.8320632549458866
1508277,2025-11-12,Myanmar,Timor-Leste,1,1,0.7757626158907329
1510724,2025-11-12,Hong Kong,Qatar,0,0,0.4888968736234277
1491727,2025-11-13,New Zealand,West Indies,1,1,0.6236083691555167
1508278,2025-11-13,Indonesia,Timor-Leste,1,1,0.8071473302985164
1508279,2025-11-13,Indonesia,Myanmar,1,1,0.6013155488515555
1510725,2025-11-13,Hong Kong,Qatar,1,0,0.47921192747387764
1508280,2025-11-14,Myanmar,Timor-Leste,1,1,0.7363245962982298
1509859,2025-11-16,Oman,United Arab Emirates,1,1,0.5029707613872201
1502048,2025-11-18,Pakistan,Zimbabwe,1,1,0.5120907565708092
1510178,2025-11-18,Bahrain,Indonesia,1,1,0.5788519052403416
1510179,2025-11-19,Bahrain,Indonesia,1,1,0.6573110435742897
1502049,2025-11-20,Sri Lanka,Zimbabwe,0,0,0.45175629292564345
1510180,2025-11-21,Bahrain,Indonesia,1,1,0.7187526397797097
1502050,2025-11-22,Pakistan,Sri Lanka,1,1,0.6632995218850738
1502051,2025-11-23,Pakistan,Zimbabwe,1,0,0.4681626513097815
1502052,2025-11-25,Sri Lanka,Zimbabwe,1,0,0.418103087572333
1511999,2025-11-25,Bahrain,Malaysia,0,1,0.6275379779611135
1502053,2025-11-27,Pakistan,Sri Lanka,0,1,0.6534374668620027
1506014,2025-11-27,Bangladesh,Ireland,0,0,0.4271034145600196
1511993,2025-11-28,Argentina,Brazil,1,1,0.6680427928281445
1502054,2025-11-29,Pakistan,Sri Lanka,1,1,0.5561919761424057
1506015,2025-11-29,Bangladesh,Ireland,1,0,0.36805904085024144
1511996,2025-11-30,Argentina,Brazil,1,1,0.6065995037544996
1512002,2025-11-30,Bahrain,Thailand,1,1,0.6235879526136032
1506016,2025-12-02,Bangladesh,Ireland,1,0,0.4675109634297532
1513086,2025-12-04,Nigeria,Zambia,1,1,0.7974737830465972
1513087,2025-12-04,Rwanda,Sierra Leone,1,0,0.3668831681193765
1513088,2025-12-05,Rwanda,Zambia,1,1,0.7571636545913352
1513297,2025-12-05,Nigeria,Sierra Leone,1,1,0.5004733279701401
1514473,2025-12-05,Croatia,Spain,0,0,0.19332361605123466
1513089,2025-12-06,Nigeria,Rwanda,1,1,0.5808002579335735
1513090,2025-12-06,Sierra Leone,Zambia,0,1,0.7267367579015541
1514474,2025-12-06,Croatia,Spain,0,0,0.22094615377920065
1514475,2025-12-06,Croatia,Spain,0,0,0.20908486878758276
1513091,2025-12-07,Nigeria,Sierra Leone,1,1,0.5906575668997659
1513092,2025-12-07,Rwanda,Zambia,1,1,0.7149023679538216
1514476,2025-12-07,Croatia,Spain,0,0,0.20200522401910953
1514477,2025-12-07,Croatia,Spain,0,0,0.17434151077147023
1513093,2025-12-08,Rwanda,Sierra Leone,1,1,0.5420502411785952
1513094,2025-12-08,Nigeria,Zambia,1,1,0.7837949763387899
1479576,2025-12-09,India,South Africa,1,1,0.6847672728397368
1513095,2025-12-09,Nigeria,Rwanda,0,1,0.635340104568823
1513096,2025-12-09,Sierra Leone,Zambia,0,1,0.6173057580471772
1513099,2025-12-09,Bahrain,Bhutan,1,1,0.6599846335921548
1513824,2025-12-09,Indonesia,Thailand,1,0,0.44639994092414675
1513825,2025-12-09,Malaysia,Philippines,1,0,0.37952067548581214
1513826,2025-12-10,Indonesia,Malaysia,0,0,0.27150706653264645
1513827,2025-12-10,Philippines,Singapore,1,0,0.4774658210062537
1479577,2025-12-11,India,South Africa,0,1,0.7287904665937565
1513097,2025-12-11,Rwanda,Zambia,0,1,0.7156984335576727
1513100,2025-12-11,Bahrain,Bhutan,1,1,0.7213031057815855
1513298,2025-12-11,Nigeria,Sierra Leone,1,1,0.6878666617246871
1513828,2025-12-11,Singapore,Thailand,1,0,0.46936037337865943
1513829,2025-12-11,Indonesia,Philippines,0,0,0.3400378486099458
1513101,2025-12-12,Bahrain,Bhutan,1,1,0.7443267016849846
1513299,2025-12-12,Nigeria,Zambia,1,1,0.7121724955843781
1513300,2025-12-12,Rwanda,Sierra Leone,1,1,0.6031005587531507
1513830,2025-12-12,Indonesia,Singapore,0,0,0.38752812885420457
1513831,2025-12-12,Malaysia,Thailand,1,1,0.7133426672837604
1513102,2025-12-13,Bahrain,Bhutan,1,1,0.7449560317074182
1513301,2025-12-13,Nigeria,Rwanda,1,1,0.5932019859577813
1513302,2025-12-13,Sierra Leone,Zambia,1,0,0.4445988802737947
1513832,2025-12-13,Philippines,Thailand,1,1,0.6081857425584329
1513833,2025-12-13,Malaysia,Singapore,1,1,0.6990008736024945
1479578,2025-12-14,India,South Africa,1,1,0.6860347485315171
1513303,2025-12-14,Sierra Leone,Zambia,0,0,0.48028116314227953
1513304,2025-12-14,Nigeria,Rwanda,1,1,0.615532524808317
1479580,2025-12-19,India,South Africa,1,1,0.7202931721929338
1515010,2025-12-23,Bhutan,Myanmar,1,0,0.46373852844286817
1515542,2025-12-23,Cambodia,Indonesia,0,1,0.6933222903204828
1515543,2025-12-23,Cambodia,Indonesia,0,1,0.6077812321715143
1515011,2025-12-24,Bhutan,Myanmar,1,1,0.5254258543302068
1515544,2025-12-24,Cambodia,Indonesia,0,1,0.5676330937988324
1515545,2025-12-25,Cambodia,Indonesia,0,1,0.5342693293631766
1515012,2025-12-26,Bhutan,Myanmar,1,1,0.6061528026838434
1517208,2025-12-26,Cambodia,Indonesia,0,0,0.4487852183389719
1515013,2025-12-27,Bhutan,Myanmar,1,1,0.6517905874609589
1515547,2025-12-27,Cambodia,Indonesia,0,0,0.44762987958409867
1515548,2025-12-27,Cambodia,Indonesia,0,0,0.4292408480378295
1515014,2025-12-29,Bhutan,Myanmar,1,1,0.6987381648133262
1515549,2025-12-29,Cambodia,Indonesia,0,0,0.42329152379119767
1514480,2026-01-07,Pakistan,Sri Lanka,1,1,0.5429374073268438
1514482,2026-01-11,Pakistan,Sri Lanka,0,1,0.6116152423107832
1490234,2026-01-21,India,New Zealand,1,1,0.6492797431680245
1490235,2026-01-23,India,New Zealand,1,1,0.6378167597347586
1519136,2026-01-23,Ireland,Italy,1,0,0.4051716877561275
1490236,2026-01-25,India,New Zealand,1,1,0.6321267232526352
1519137,2026-01-25,Ireland,Italy,1,0,0.4560070990223415
1519138,2026-01-26,Ireland,Italy,0,1,0.5275631047958499
1477609,2026-01-27,South Africa,West Indies,1,1,0.6109162307254055
1490237,2026-01-28,India,New Zealand,0,1,0.694969513888895
1477610,2026-01-29,South Africa,West Indies,1,1,0.5970196211528668
1519139,2026-01-29,Ireland,United Arab Emirates,1,0,0.47288005977984027
1519636,2026-01-29,Australia,Pakistan,0,1,0.5733455232810178
1507719,2026-01-30,England,Sri Lanka,1,1,0.6938053289747624
1477611,2026-01-31,South Africa,West Indies,0,1,0.528788967500003
1490238,2026-01-31,India,New Zealand,1,1,0.6672338451088303
1519140,2026-01-31,Ireland,United Arab Emirates,1,1,0.5810163563458433
1519637,2026-01-31,Australia,Pakistan,0,0,0.4341755867660175
1507720,2026-02-01,England,Sri Lanka,1,1,0.7147694032272552
1519638,2026-02-01,Australia,Pakistan,0,0,0.32723105001181185
1507721,2026-02-03,England,Sri Lanka,1,1,0.7045585204955175
1512719,2026-02-07,Netherlands,Pakistan,0,0,0.4044163569869057
1512720,2026-02-07,Scotland,West Indies,0,1,0.5447199608354045
1512721,2026-02-07,India,United States of America,1,1,0.5335914666993893
1512723,2026-02-08,England,Nepal,1,0,0.4686780413525871
1512724,2026-02-08,Ireland,Sri Lanka,0,1,0.5382396132996601
1512725,2026-02-09,Italy,Scotland,0,0,0.49469034391232924
1512726,2026-02-09,Oman,Zimbabwe,0,0,0.45518807986405
1512727,2026-02-09,Canada,South Africa,0,1,0.5546239837651487
1512728,2026-02-10,Namibia,Netherlands,0,1,0.5960425077459559
1512729,2026-02-10,New Zealand,United Arab Emirates,1,1,0.5032321631092088
1512730,2026-02-10,Pakistan,United States of America,1,1,0.5502622125631897
1512732,2026-02-11,Australia,Ireland,1,0,0.4525783536273324
1512733,2026-02-11,England,West Indies,0,1,0.6949208947915764
1522994,2026-02-11,Bahrain,Qatar,0,1,0.5051080274572284
1512734,2026-02-12,Oman,Sri Lanka,0,0,0.4161698055249989
1512735,2026-02-12,Italy,Nepal,1,0,0.3326164791169121
1512736,2026-02-12,India,Namibia,1,1,0.5587428243454744
1512737,2026-02-13,Australia,Zimbabwe,0,0,0.44842854562119383
1512738,2026-02-13,Canada,United Arab Emirates,0,1,0.5195015930115322
1512739,2026-02-13,Netherlands,United States of America,0,0,0.4869872326682804
1522995,2026-02-13,Bahrain,Qatar,0,0,0.4487775020281772
1512740,2026-02-14,Ireland,Oman,1,1,0.5512413564678751
1512741,2026-02-14,England,Scotland,1,0,0.4488544355778422
1512742,2026-02-14,New Zealand,South Africa,0,0,0.4417338401674433
1522996,2026-02-14,Bahrain,Qatar,1,0,0.3763819848846244
1512743,2026-02-15,Nepal,West Indies,0,0,0.43202091347552746
1512744,2026-02-15,Namibia,United States of America,0,0,0.3432597024898446
1512745,2026-02-15,India,Pakistan,1,1,0.6048320862960461
1522997,2026-02-15,Bahrain,Qatar,0,0,0.3647747643646807
1512747,2026-02-16,England,Italy,1,0,0.41588384012422785
1512748,2026-02-16,Australia,Sri Lanka,0,0,0.40041849444656535
1512749,2026-02-17,Canada,New Zealand,0,0,0.45532904699675275
1512751,2026-02-17,Nepal,Scotland,1,1,0.5031714402593548
1512752,2026-02-18,South Africa,United Arab Emirates,1,0,0.4835910048668478
1512753,2026-02-18,Namibia,Pakistan,0,0,0.3369593808487087
1512754,2026-02-18,India,Netherlands,1,1,0.7069414318804446
1512755,2026-02-19,Italy,West Indies,0,0,0.39844722371952207
1512756,2026-02-19,Sri Lanka,Zimbabwe,0,0,0.477137996226372
1512758,2026-02-20,Australia,Oman,1,1,0.5105319664298916
1512760,2026-02-22,England,Sri Lanka,1,1,0.5140281655095059
1512761,2026-02-22,India,South Africa,0,1,0.6666934719611268
1512762,2026-02-23,West Indies,Zimbabwe,1,1,0.6127355130135094
1512763,2026-02-24,England,Pakistan,1,0,0.4565887461721528
1512764,2026-02-25,New Zealand,Sri Lanka,1,0,0.45737678870317267
1522998,2026-02-25,Japan,Thailand,1,1,0.5377760432193337
1522999,2026-02-25,Bahrain,Bhutan,1,0,0.35426086027375725
1525159,2026-02-25,Hong Kong,Kuwait,1,0,0.4998069667101097
1512765,2026-02-26,South Africa,West Indies,1,1,0.6407074742142307
1512766,2026-02-26,India,Zimbabwe,1,1,0.710935829345102
1523000,2026-02-26,Bhutan,Thailand,0,1,0.6049746545995184
1523001,2026-02-26,Bahrain,Japan,0,0,0.42976286582021694
1525160,2026-02-26,Hong Kong,Kuwait,1,1,0.5695362005740111
1512767,2026-02-27,England,New Zealand,1,1,0.5027537238137476
1523002,2026-02-27,Bhutan,Japan,0,0,0.40564398498110227
1523003,2026-02-27,Bahrain,Thailand,1,1,0.5246721492642099
1512768,2026-02-28,Pakistan,Sri Lanka,1,1,0.6502663467121301
1523004,2026-02-28,Bhutan,Thailand,1,0,0.4499205462436019
1512769,2026-03-01,South Africa,Zimbabwe,1,1,0.6955566608257131
1512770,2026-03-01,India,West Indies,1,1,0.6645350761655588
1525162,2026-03-01,Hong Kong,Kuwait,0,1,0.6077734521889544
1512771,2026-03-04,New Zealand,South Africa,1,0,0.39274542301005666
1512772,2026-03-05,England,India,0,0,0.4637529723987261
1527157,2026-03-07,Bahrain,Malaysia,0,0,0.4823777763892281
1512773,2026-03-08,India,New Zealand,1,1,0.6225524944622819
1525166,2026-03-08,Argentina,Cayman Islands,0,0,0.43978486026838615
1525167,2026-03-08,Mexico,Suriname,1,1,0.6453802023333366
1527158,2026-03-08,Bahrain,Malaysia,1,0,0.480392684108101
1525168,2026-03-09,Argentina,Suriname,1,1,0.6393186171183463
1525169,2026-03-09,Cayman Islands,Mexico,1,1,0.6009561077189052
1527277,2026-03-09,Botswana,Lesotho,1,1,0.5740158968841113
1527159,2026-03-10,Bahrain,Malaysia,1,1,0.5246018367448989
1527278,2026-03-10,Botswana,Lesotho,1,1,0.6462727690574284
1525170,2026-03-11,Cayman Islands,Suriname,1,1,0.6554576652093368
1525171,2026-03-11,Argentina,Mexico,1,1,0.5485191877540687
1525172,2026-03-12,Cayman Islands,Mexico,1,1,0.6742577812191531
1525173,2026-03-12,Argentina,Suriname,1,1,0.6663181187552467
1527279,2026-03-12,Botswana,Lesotho,1,1,0.7096395579554072
1527280,2026-03-13,Botswana,Lesotho,1,1,0.7130401443834335
